X,Y,Z,Bx,By,Bz
-0.1,-0.1,-3.6,-343.34460042663835,-16.864252942506543,-1024.4325618832138
-0.1,-0.1,-3.21111111,-490.56112692502023,-25.94358072107761,-1420.8341550684886
-0.1,-0.1,-2.84444444,-716.8238250266901,-40.78143342480061,-2003.3190810323636
-0.1,-0.1,-2.5,-1074.1965796844192,-65.60726267428649,-2873.992997975386
-0.1,-0.1,-2.17777778,-1656.003193544057,-108.179053923523,-4196.663564425902
-0.1,-0.1,-1.87777778,-2635.194690348154,-183.04635254992692,-6231.679448679062
-0.1,-0.1,-1.6,-4342.485940148714,-317.9813517701168,-9372.489560082804
-0.1,-0.1,-1.34444444,-7423.168299659601,-566.1411061999343,-14109.645405670552
-0.1,-0.1,-1.11111111,-13109.937573903257,-1020.9300153236742,-20532.712219448153
-0.1,-0.1,-0.9,0.0,0.0,0.0
-0.1,-0.1,-0.71111111,0.0,0.0,0.0
-0.1,-0.1,-0.54444444,0.0,0.0,0.0
-0.1,-0.1,-0.4,0.0,0.0,0.0
-0.1,-0.1,-0.27777778,0.0,0.0,0.0
-0.1,-0.1,-0.17777778,0.0,0.0,0.0
-0.1,-0.1,-0.1,0.0,0.0,0.0
-0.1,-0.1,-0.04444444,0.0,0.0,0.0
-0.1,-0.1,-0.01111111,0.0,0.0,0.0
-0.1,-0.1,0.0,0.0,0.0,0.0
-0.1,-0.1,0.01111111,0.0,0.0,0.0
-0.1,-0.1,0.04444444,0.0,0.0,0.0
-0.1,-0.1,0.1,0.0,0.0,0.0
-0.1,-0.1,0.17777778,0.0,0.0,0.0
-0.1,-0.1,0.27777778,0.0,0.0,0.0
-0.1,-0.1,0.4,0.0,0.0,0.0
-0.1,-0.1,0.54444444,0.0,0.0,0.0
-0.1,-0.1,0.71111111,0.0,0.0,0.0
-0.1,-0.1,0.9,0.0,0.0,0.0
-0.1,-0.1,1.11111111,-3417.8466903425524,2594.4581264687654,-40847.81662471224
-0.1,-0.1,1.34444444,-2691.1899122956083,1233.3419147338977,-23275.718562595393
-0.1,-0.1,1.6,-1908.2448664246656,617.2801107430455,-13849.35695523079
-0.1,-0.1,1.87777778,-1324.6631495704885,324.03997048305223,-8561.48287133921
-0.1,-0.1,2.17777778,-921.0860820701643,177.65952130031312,-5473.866630688907
-0.1,-0.1,2.5,-646.7244124450611,101.29682656950436,-3605.415398681075
-0.1,-0.1,2.84444444,-459.90254469498245,59.823516728221286,-2438.1265347639264
-0.1,-0.1,3.21111111,-331.54426675420456,36.46117519215503,-1687.8295107964425
-0.1,-0.1,3.6,-242.29294061805697,22.859271894534537,-1193.1158907240874
-0.1,-0.1,4.01111111,-179.41884868548297,14.700404220221277,-859.3716559481178
-0.1,-0.1,4.44444444,-134.53719546779834,9.67273006102135,-629.5282150104409
-0.1,-0.1,4.9,-102.08216345269176,6.4979516334830345,-468.2579516564255
-0.1,-0.1,5.37777778,-78.31980487657265,4.448206278621331,-353.1688404686283
-0.1,-0.1,5.87777778,-60.71522488166544,3.0977902304087093,-269.7587757301272
-0.1,-0.1,6.4,-47.526325024404805,2.19149084530992,-208.44848102047303
-0.1,-0.1,6.94444444,-37.54100174553486,1.5728612484520934,-162.79511444586555
-0.1,-0.1,7.51111111,-29.905977297269786,1.1439474669004488,-128.39268418072425
-0.1,-0.1,8.1,-24.01349259642609,0.842259526874061,-102.18162742410051
-0.1,-0.1,8.71111111,-19.425903441032546,0.6272157818552231,-82.00704910208702
-0.1,-0.1,9.34444444,-15.824734295068602,0.47202533244249906,-66.33118131734525
-0.1,-0.1,10.0,-12.97591939764026,0.3587402378264988,-54.043175895666565
-0.1,-0.04444444,-10.0,-14.696588409719466,0.106430012272533,-51.229830583327214
-0.1,-0.04444444,-9.34444444,-18.080947438819585,0.14021336029122047,-62.64102728453818
-0.1,-0.04444444,-8.71111111,-22.41248055309309,0.1865494103955714,-77.12043855750588
-0.1,-0.04444444,-8.1,-28.00720896430392,0.25084909336041306,-95.64403698137357
-0.1,-0.04444444,-7.51111111,-35.30502629758301,0.34117935385016473,-119.54943927493875
-0.1,-0.04444444,-6.94444444,-44.926155085760215,0.469774517744989,-150.69002462508672
-0.1,-0.04444444,-6.4,-57.75719890313053,0.6554812175678797,-191.66382092997648
-0.1,-0.04444444,-5.87777778,-75.08453362797685,0.9278466989096957,-246.15800120805943
-0.1,-0.04444444,-5.37777778,-98.80524597124924,1.334001080240901,-319.4744795713339
-0.1,-0.04444444,-4.9,-131.76637158984292,1.9506852949666682,-419.34403412697566
-0.1,-0.04444444,-4.44444444,-178.32367272207136,2.905457849198111,-557.2057323832533
-0.1,-0.04444444,-4.01111111,-245.28237757118325,4.415048758704318,-750.2477696725985
-0.1,-0.04444444,-3.6,-343.5219984497791,6.856316711661611,-1024.7100849846324
-0.1,-0.04444444,-3.21111111,-490.87964128252486,10.899854115753111,-1421.2947903410916
-0.1,-0.04444444,-2.84444444,-717.4190853658084,17.765975421301448,-2004.1008630548745
-0.1,-0.04444444,-2.5,-1075.3624143701797,29.71515487343838,-2875.354339632124
-0.1,-0.04444444,-2.17777778,-1658.4172947501354,50.96357001726889,-4199.114182263376
-0.1,-0.04444444,-1.87777778,-2640.5410729848327,89.18739106996877,-6236.326813793043
-0.1,-0.04444444,-1.6,-4355.324400518901,156.77847270135086,-9382.193886730878
-0.1,-0.04444444,-1.34444444,-7457.0719936662335,263.55019962907545,-14133.910896730202
-0.1,-0.04444444,-1.11111111,-13208.744889285537,347.450564752033,-20611.02993911555
-0.1,-0.04444444,-0.9,0.0,0.0,0.0
-0.1,-0.04444444,-0.71111111,0.0,0.0,0.0
-0.1,-0.04444444,-0.54444444,0.0,0.0,0.0
-0.1,-0.04444444,-0.4,0.0,0.0,0.0
-0.1,-0.04444444,-0.27777778,0.0,0.0,0.0
-0.1,-0.04444444,-0.17777778,0.0,0.0,0.0
-0.1,-0.04444444,-0.1,0.0,0.0,0.0
-0.1,-0.04444444,-0.04444444,0.0,0.0,0.0
-0.1,-0.04444444,-0.01111111,0.0,0.0,0.0
-0.1,-0.04444444,0.0,0.0,0.0,0.0
-0.1,-0.04444444,0.01111111,0.0,0.0,0.0
-0.1,-0.04444444,0.04444444,0.0,0.0,0.0
-0.1,-0.04444444,0.1,0.0,0.0,0.0
-0.1,-0.04444444,0.17777778,0.0,0.0,0.0
-0.1,-0.04444444,0.27777778,0.0,0.0,0.0
-0.1,-0.04444444,0.4,0.0,0.0,0.0
-0.1,-0.04444444,0.54444444,0.0,0.0,0.0
-0.1,-0.04444444,0.71111111,0.0,0.0,0.0
-0.1,-0.04444444,0.9,0.0,0.0,0.0
-0.1,-0.04444444,1.11111111,-3569.5371344214705,-9.292689268628147,-41119.847293480096
-0.1,-0.04444444,1.34444444,-2739.65292347296,-67.52356701686128,-23376.584675800583
-0.1,-0.04444444,1.6,-1925.3552589925027,-54.20936188574025,-13890.416666769663
-0.1,-0.04444444,1.87777778,-1331.4040897086118,-36.536560412988116,-8579.401089041201
-0.1,-0.04444444,2.17777778,-924.0047388875732,-23.62497068332956,-5482.1561314660785
-0.1,-0.04444444,2.5,-648.089761941974,-15.189122098683214,-3609.451803574881
-0.1,-0.04444444,2.84444444,-460.582959281045,-9.835660548279524,-2440.183647118473
-0.1,-0.04444444,3.21111111,-331.90155225944847,-6.4483837554202115,-1688.9215624175076
-0.1,-0.04444444,3.6,-242.4889897940237,-4.289154671439043,-1193.7172518196119
-0.1,-0.04444444,4.01111111,-179.5305446516688,-2.8961780800363406,-859.7139083083732
-0.1,-0.04444444,4.44444444,-134.60293897929378,-1.984996880868075,-629.7288852314189
-0.1,-0.04444444,4.9,-102.12198265319036,-1.380293300426427,-468.37882199563563
-0.1,-0.04444444,5.37777778,-78.34454231758448,-0.9731549927611287,-353.2434474702946
-0.1,-0.04444444,5.87777778,-60.73094608584183,-0.6951458065899866,-269.8058653706474
-0.1,-0.04444444,6.4,-47.53652292312977,-0.502740749681526,-208.4788138294616
-0.1,-0.04444444,6.94444444,-37.547741197458365,-0.3678407388022824,-162.81502232262102
-0.1,-0.04444444,7.51111111,-29.910507466602983,-0.27210245786372267,-128.40597648615287
-0.1,-0.04444444,8.1,-24.016585531768595,-0.20336610417769005,-102.19064439509565
-0.1,-0.04444444,8.71111111,-19.428045647454724,-0.15347323538387997,-82.01325622744116
-0.1,-0.04444444,9.34444444,-15.82623786114689,-0.11688458166909026,-66.33551260167272
-0.1,-0.04444444,10.0,-12.976987781133523,-0.08978427834042642,-54.04623681491858
-0.1,-0.01111111,-10.0,-14.69653168851825,0.36305637615241054,-51.22669144402035
-0.1,-0.01111111,-9.34444444,-18.080862395260677,0.4760310577033349,-62.63661789029909
-0.1,-0.01111111,-8.71111111,-22.412351390352505,0.6300668590295981,-77.11417107972574
-0.1,-0.01111111,-8.1,-28.00701015770936,0.8424093349842606,-95.63501430349626
-0.1,-0.01111111,-7.51111111,-35.304715857146896,1.1385742112764514,-119.53627188943634
-0.1,-0.01111111,-6.94444444,-44.92566283113967,1.5568773109468297,-150.67052491651688
-0.1,-0.01111111,-6.4,-57.75640548908144,2.155727753977079,-191.63448427723958
-0.1,-0.01111111,-5.87777778,-75.08323190043684,3.0256341126083015,-246.11310667110146
-0.1,-0.01111111,-5.37777778,-98.80307090885242,4.309249930548006,-319.4045013023407
-0.1,-0.01111111,-4.9,-131.762665462326,6.235704989454425,-419.2327648649642
-0.1,-0.01111111,-4.44444444,-178.3172266414438,9.180365289788918,-557.0249560377504
-0.1,-0.01111111,-4.01111111,-245.27092515297034,13.771207128959425,-749.9471506253092
-0.1,-0.01111111,-3.6,-343.5012131767352,21.082388477244734,-1024.1974869024548
-0.1,-0.01111111,-3.21111111,-490.8411442501734,32.993581812749184,-1420.3970486480653
-0.1,-0.01111111,-2.84444444,-717.3466012203893,52.86969350397438,-2002.4839128266308
-0.1,-0.01111111,-2.5,-1075.2249544600618,86.85884648638307,-2872.3588349544802
-0.1,-0.01111111,-2.17777778,-1658.16097988247,146.3528465001427,-4193.42139256159
-0.1,-0.01111111,-1.87777778,-2640.1035688599695,252.3742051882061,-6225.336592728555
-0.1,-0.01111111,-1.6,-4354.830793975281,441.62587557567036,-9361.275720222679
-0.1,-0.01111111,-1.34444444,-7458.187493928307,763.3953385424182,-14098.566254921663
-0.1,-0.01111111,-1.11111111,-13223.315240400429,1186.3841063115526,-20585.970574659754
-0.1,-0.01111111,-0.9,0.0,0.0,0.0
-0.1,-0.01111111,-0.71111111,0.0,0.0,0.0
-0.1,-0.01111111,-0.54444444,0.0,0.0,0.0
-0.1,-0.01111111,-0.4,0.0,0.0,0.0
-0.1,-0.01111111,-0.27777778,0.0,0.0,0.0
-0.1,-0.01111111,-0.17777778,0.0,0.0,0.0
-0.1,-0.01111111,-0.1,0.0,0.0,0.0
-0.1,-0.01111111,-0.04444444,0.0,0.0,0.0
-0.1,-0.01111111,-0.01111111,0.0,0.0,0.0
-0.1,-0.01111111,0.0,0.0,0.0,0.0
-0.1,-0.01111111,0.01111111,0.0,0.0,0.0
-0.1,-0.01111111,0.04444444,0.0,0.0,0.0
-0.1,-0.01111111,0.1,0.0,0.0,0.0
-0.1,-0.01111111,0.17777778,0.0,0.0,0.0
-0.1,-0.01111111,0.27777778,0.0,0.0,0.0
-0.1,-0.01111111,0.4,0.0,0.0,0.0
-0.1,-0.01111111,0.54444444,0.0,0.0,0.0
-0.1,-0.01111111,0.71111111,0.0,0.0,0.0
-0.1,-0.01111111,0.9,0.0,0.0,0.0
-0.1,-0.01111111,1.11111111,-3668.3412628575074,-1583.0531238256992,-41061.44615813518
-0.1,-0.01111111,1.34444444,-2767.31634287405,-850.6369283288259,-23340.170418529786
-0.1,-0.01111111,1.6,-1934.034926068837,-457.783909095409,-13871.840361398094
-0.1,-0.01111111,1.87777778,-1334.429842416999,-253.07828738143806,-8570.078814901413
-0.1,-0.01111111,2.17777778,-925.159173489723,-144.45493102373464,-5477.379931547979
-0.1,-0.01111111,2.5,-648.5652109546921,-85.09889695806298,-3606.930407327335
-0.1,-0.01111111,2.84444444,-460.79194786479854,-51.63657318543945,-2438.810243171391
-0.1,-0.01111111,3.21111111,-331.9987042320715,-32.19550745046977,-1688.1504910266885
-0.1,-0.01111111,3.6,-242.53640747322206,-20.578384213992184,-1193.2718789748888
-0.1,-0.01111111,4.01111111,-179.55469883567275,-13.453983042257006,-859.4497957304775
-0.1,-0.01111111,4.44444444,-134.61571678801792,-8.979445749459797,-629.5684095906119
-0.1,-0.01111111,4.9,-102.12897439558782,-6.1070834165720935,-468.2791072299134
-0.1,-0.01111111,5.37777778,-78.34848587095232,-4.2258558831574575,-353.18019414343865
-0.1,-0.01111111,5.87777778,-60.733232225574945,-2.9708261116838,-269.76496881713285
-0.1,-0.01111111,6.4,-47.53788154815597,-2.1192238767490723,-208.4519013568852
-0.1,-0.01111111,6.94444444,-37.54856728666053,-1.532223936367982,-162.7970208648156
-0.1,-0.01111111,7.51111111,-29.911020341272714,-1.1217065869850318,-128.393751519766
-0.1,-0.01111111,8.1,-24.01691012001193,-0.8307238786027821,-102.1822243715001
-0.1,-0.01111111,8.71111111,-19.42825474831331,-0.6218745831226289,-82.00738014139706
-0.1,-0.01111111,9.34444444,-15.826374808128307,-0.4702222063511903,-66.33136112256707
-0.1,-0.01111111,10.0,-12.977078843564678,-0.358893204987148,-54.043269958913626
-0.1,0.0,-10.0,-14.696399922186728,0.44858716229557444,-51.22489082513544
-0.1,0.0,-9.34444444,-18.08067469176487,0.5879532718116873,-62.63409264641636
-0.1,0.0,-8.71111111,-22.412080508447815,0.7778800966671175,-77.1105879085954
-0.1,0.0,-8.1,-28.00661377860539,1.039556029191722,-95.6298658037166
-0.1,0.0,-7.51111111,-35.304127115381576,1.4043095795622562,-119.52877416598692
-0.1,0.0,-6.94444444,-44.9247742073651,1.9191443500955403,-150.65944731910096
-0.1,0.0,-6.4,-57.75504078995786,2.655646199414502,-191.61786140920302
-0.1,0.0,-5.87777778,-75.08109632667548,3.724624598328243,-246.0877413383373
-0.1,0.0,-5.37777778,-98.79966078023581,5.300537912166708,-319.3650897170253
-0.1,0.0,-4.9,-131.75709933394398,7.663242999328754,-419.1703204071258
-0.1,0.0,-4.44444444,-178.30792289538556,11.270573021078608,-556.9239039428356
-0.1,0.0,-4.01111111,-245.25496884428208,16.887314546170813,-749.77984173905
-0.1,0.0,-3.6,-343.47307783320446,25.819497575957207,-1023.913573980652
-0.1,0.0,-3.21111111,-490.7900370129918,40.348632861642734,-1419.902411707011
-0.1,0.0,-2.84444444,-717.2508120659173,64.55191858792054,-2001.59791446329
-0.1,0.0,-2.5,-1075.039570487674,105.86774645757383,-2870.7264057112175
-0.1,0.0,-2.17777778,-1657.7911390745874,178.0678569412622,-4190.333081630806
-0.1,0.0,-1.87777778,-2639.348962739032,306.6015690775379,-6219.382414549775
-0.1,0.0,-1.6,-4353.293976806665,536.2620962509344,-9349.846881870604
-0.1,0.0,-1.34444444,-7455.318954612587,929.7292639995242,-14078.37213354393
-0.1,0.0,-1.11111111,-13220.47459812172,1468.4817332124665,-20564.618132973796
-0.1,0.0,-0.9,0.0,0.0,0.0
-0.1,0.0,-0.71111111,0.0,0.0,0.0
-0.1,0.0,-0.54444444,0.0,0.0,0.0
-0.1,0.0,-0.4,0.0,0.0,0.0
-0.1,0.0,-0.27777778,0.0,0.0,0.0
-0.1,0.0,-0.17777778,0.0,0.0,0.0
-0.1,0.0,-0.1,0.0,0.0,0.0
-0.1,0.0,-0.04444444,0.0,0.0,0.0
-0.1,0.0,-0.01111111,0.0,0.0,0.0
-0.1,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.01111111,0.0,0.0,0.0
-0.1,0.0,0.04444444,0.0,0.0,0.0
-0.1,0.0,0.1,0.0,0.0,0.0
-0.1,0.0,0.17777778,0.0,0.0,0.0
-0.1,0.0,0.27777778,0.0,0.0,0.0
-0.1,0.0,0.4,0.0,0.0,0.0
-0.1,0.0,0.54444444,0.0,0.0,0.0
-0.1,0.0,0.71111111,0.0,0.0,0.0
-0.1,0.0,0.9,0.0,0.0,0.0
-0.1,0.0,1.11111111,-3702.166373908285,-2106.6498883215227,-41004.701121243124
-0.1,0.0,1.34444444,-2776.2157145039837,-1110.8472998003247,-23311.854029466966
-0.1,0.0,1.6,-1936.644139269844,-591.9153288038166,-13858.450344532264
-0.1,0.0,1.87777778,-1335.2635995456171,-325.0835162773266,-8563.629414201327
-0.1,0.0,2.17777778,-925.4430784421612,-184.6525381098874,-5474.1646951957255
-0.1,0.0,2.5,-648.6659396787002,-108.36540220509406,-3605.2669184482943
-0.1,0.0,2.84444444,-460.82824043778754,-65.55250456811504,-2437.9182250259155
-0.1,0.0,3.21111111,-332.01149154768717,-40.769043816641364,-1687.655936771237
-0.1,0.0,3.6,-242.54048730015725,-26.003563989473584,-1192.9891467348807
-0.1,0.0,4.01111111,-179.5555960996509,-16.97081954827796,-859.2835590768648
-0.1,0.0,4.44444444,-134.6155267700493,-11.309594315388876,-629.4681276583353
-0.1,0.0,4.9,-102.12848620983877,-7.68192784602766,-468.2171748226946
-0.1,0.0,5.37777778,-78.34798286335575,-5.3096546889846605,-353.1411132361579
-0.1,0.0,5.87777778,-60.732802649919066,-3.729129022267508,-269.73981513078894
-0.1,0.0,6.4,-47.537540796882745,-2.6578961814163713,-208.4354138412099
-0.1,0.0,6.94444444,-37.54830623883267,-1.920255896784134,-162.7860304992582
-0.1,0.0,7.51111111,-29.91082368034633,-1.404847849299633,-128.3863104812205
-0.1,0.0,8.1,-24.016763074543363,-1.0398047557392367,-102.17711306611562
-0.1,0.0,8.71111111,-19.428145051414855,-0.7779834682473273,-82.00382163124303
-0.1,0.0,9.34444444,-15.826292909217722,-0.587985021843496,-66.32885240632218
-0.1,0.0,10.0,-12.977017526900848,-0.44858523715940957,-54.04148053425514
-0.1,0.01111111,-10.0,-14.696211729738335,0.5341096672811234,-51.222713161137015
-0.1,0.01111111,-9.34444444,-18.080407316212625,0.6998630640077245,-62.63103979913641
-0.1,0.01111111,-8.71111111,-22.411695722338617,0.9256744391992554,-77.10625792650931
-0.1,0.01111111,-8.1,-28.00605236075581,1.2366735477908246,-95.62364715742743
-0.1,0.01111111,-7.51111111,-35.303295771233984,1.669999170631155,-119.51972269269325
-0.1,0.01111111,-6.94444444,-44.92352336457904,2.281338318373537,-150.64608181947713
-0.1,0.01111111,-6.4,-57.75312606855107,3.155445832660122,-191.5978182155751
-0.1,0.01111111,-5.87777778,-75.07811009123887,4.423418016549098,-246.05717876846933
-0.1,0.01111111,-5.37777778,-98.79490842406874,6.291491957244739,-319.3176409440197
-0.1,0.01111111,-4.9,-131.74936847170574,9.090201942486962,-419.09520915654497
-0.1,0.01111111,-4.44444444,-178.29504292691925,13.359751359085276,-556.8024758215122
-0.1,0.01111111,-4.01111111,-245.2329458508258,20.001542596010342,-749.5790231242087
-0.1,0.01111111,-3.6,-343.4343449549345,30.55307657696624,-1023.5732239407955
-0.1,0.01111111,-3.21111111,-490.71980561327086,47.696852099610574,-1419.310265191719
-0.1,0.01111111,-2.84444444,-717.1192397438747,76.22051275422682,-2000.5388187212814
-0.1,0.01111111,-2.5,-1074.7844771355938,124.84865066445127,-2868.7779428136923
-0.1,0.01111111,-2.17777778,-1657.2792678501953,209.72407290638338,-4186.651534851941
-0.1,0.01111111,-1.87777778,-2638.29033535478,360.7052746603915,-6212.287429980406
-0.1,0.01111111,-1.6,-4351.07141286871,630.654845593657,-9336.197108214621
-0.1,0.01111111,-1.34444444,-7450.826533286411,1095.7429912582306,-14053.956772936244
-0.1,0.01111111,-1.11111111,-13213.728229769571,1751.5805735214237,-20536.45429456248
-0.1,0.01111111,-0.9,0.0,0.0,0.0
-0.1,0.01111111,-0.71111111,0.0,0.0,0.0
-0.1,0.01111111,-0.54444444,0.0,0.0,0.0
-0.1,0.01111111,-0.4,0.0,0.0,0.0
-0.1,0.01111111,-0.27777778,0.0,0.0,0.0
-0.1,0.01111111,-0.17777778,0.0,0.0,0.0
-0.1,0.01111111,-0.1,0.0,0.0,0.0
-0.1,0.01111111,-0.04444444,0.0,0.0,0.0
-0.1,0.01111111,-0.01111111,0.0,0.0,0.0
-0.1,0.01111111,0.0,0.0,0.0,0.0
-0.1,0.01111111,0.01111111,0.0,0.0,0.0
-0.1,0.01111111,0.04444444,0.0,0.0,0.0
-0.1,0.01111111,0.1,0.0,0.0,0.0
-0.1,0.01111111,0.17777778,0.0,0.0,0.0
-0.1,0.01111111,0.27777778,0.0,0.0,0.0
-0.1,0.01111111,0.4,0.0,0.0,0.0
-0.1,0.01111111,0.54444444,0.0,0.0,0.0
-0.1,0.01111111,0.71111111,0.0,0.0,0.0
-0.1,0.01111111,0.9,0.0,0.0,0.0
-0.1,0.01111111,1.11111111,-3736.2993813294565,-2628.9217246290364,-40929.29644580081
-0.1,0.01111111,1.34444444,-2784.9286719776537,-1370.2930567867286,-23275.47823565484
-0.1,0.01111111,1.6,-1939.1058929986937,-725.7095205907478,-13841.475824971023
-0.1,0.01111111,1.87777778,-1336.0086232638694,-396.94347143038505,-8555.514854997156
-0.1,0.01111111,2.17777778,-925.6761753589386,-224.7859917600996,-5470.140200538596
-0.1,0.01111111,2.5,-648.7376872157554,-131.60250658870385,-3603.19287335865
-0.1,0.01111111,2.84444444,-460.8478150667625,-79.45442511017134,-2436.8095063347514
-0.1,0.01111111,3.21111111,-332.01446955906664,-49.335646157424854,-1687.0427985365166
-0.1,0.01111111,3.6,-242.5387002493115,-31.42518823892105,-1192.6393609299569
-0.1,0.01111111,4.01111111,-179.5529149011343,-20.485772104915455,-859.0782630013184
-0.1,0.01111111,4.44444444,-134.61311158851342,-13.638714029000875,-629.3444706086069
-0.1,0.01111111,4.9,-102.12658844570939,-9.25619457953297,-468.14090552997567
-0.1,0.01111111,5.37777778,-78.34657102075916,-6.393120725728381,-353.0930394670402
-0.1,0.01111111,5.87777778,-60.73177723768866,-4.4872356861916,-269.7089036013071
-0.1,0.01111111,6.4,-47.536803224731536,-3.1964502104978108,-208.41516959392519
-0.1,0.01111111,6.94444444,-37.547776984240755,-2.308215129344461,-162.77254611082785
-0.1,0.01111111,7.51111111,-29.910443210614783,-1.687943551402686,-128.37718694997912
-0.1,0.01111111,8.1,-24.01648840954156,-1.2488565944140964,-102.17084976039776
-0.1,0.01111111,8.71111111,-19.427945657086557,-0.9340735452922204,-81.99946340374643
-0.1,0.01111111,9.34444444,-15.826147237290943,-0.7057354710285465,-66.32578136179441
-0.1,0.01111111,10.0,-12.97691037554011,-0.5382690239992733,-54.039290946035536
-0.1,0.04444444,-10.0,-14.69530863840027,0.7906118209143086,-51.21391855253473
-0.1,0.04444444,-9.34444444,-18.079127226826095,1.035494444949392,-62.618716685956464
-0.1,0.04444444,-8.71111111,-22.409858054253277,1.368908482603412,-77.08878882449618
-0.1,0.04444444,-8.1,-28.003378069911992,1.827796193359051,-95.59857317570633
-0.1,0.04444444,-7.51111111,-35.2993464611469,2.466707439134493,-119.48325056604718
-0.1,0.04444444,-6.94444444,-44.917598115572744,3.3673451776651215,-150.59226616751496
-0.1,0.04444444,-6.4,-57.744082841441106,4.6539104326785425,-191.51718122569872
-0.1,0.04444444,-5.87777778,-75.064049396763,6.518249900575778,-245.93433384076351
-0.1,0.04444444,-5.37777778,-98.77260175954193,9.261732731827522,-319.1271198877705
-0.1,0.04444444,-4.9,-131.71319486479194,13.366537653618048,-418.79396639720727
-0.1,0.04444444,-4.44444444,-178.23496061607784,19.61922222031565,-556.3161142664252
-0.1,0.04444444,-4.01111111,-245.13050800300306,29.32952001886192,-748.7758687202266
-0.1,0.04444444,-3.6,-343.2546289325433,44.72621878657574,-1022.2142979506823
-0.1,0.04444444,-3.21111111,-490.3945195057223,69.68815455743959,-1416.9503701872143
-0.1,0.04444444,-2.84444444,-716.510183287158,111.11989388476478,-1996.3264964666596
-0.1,0.04444444,-2.5,-1073.6018184097154,181.57272094495235,-2861.0444382193405
-0.1,0.04444444,-2.17777778,-1654.8936800367599,304.23219973302054,-4172.066157726782
-0.1,0.04444444,-1.87777778,-2633.295890104008,522.0388076261794,-6184.199517282387
-0.1,0.04444444,-1.6,-4340.301845410489,911.850641955013,-9281.99899185559
